,ID,prediction
2,2019 X 9 X C2070 X AS27132,0
0,2019 X 7 X C2070 X AS27133,12
1,2019 X 8 X C2070 X AS27133,0
2,2019 X 9 X C2070 X AS27133,0
0,2019 X 7 X C2070 X AS27134,2
1,2019 X 8 X C2070 X AS27134,0
2,2019 X 9 X C2070 X AS27134,0
0,2019 X 7 X C2070 X AS27137,10
1,2019 X 8 X C2070 X AS27137,36
2,2019 X 9 X C2070 X AS27137,0
0,2019 X 7 X C2070 X AS27138,7
1,2019 X 8 X C2070 X AS27138,12
2,2019 X 9 X C2070 X AS27138,0
0,2019 X 7 X C2070 X AS27139,0
1,2019 X 8 X C2070 X AS27139,0
2,2019 X 9 X C2070 X AS27139,1
0,2019 X 7 X C2070 X AS42018,0
1,2019 X 8 X C2070 X AS42018,0
2,2019 X 9 X C2070 X AS42018,0
0,2019 X 7 X C2070 X AS46000,0
1,2019 X 8 X C2070 X AS46000,10
2,2019 X 9 X C2070 X AS46000,175
0,2019 X 7 X C2071 X AS17005,0
1,2019 X 8 X C2071 X AS17005,0
2,2019 X 9 X C2071 X AS17005,0
0,2019 X 7 X C2071 X AS21126,0
1,2019 X 8 X C2071 X AS21126,0
2,2019 X 9 X C2071 X AS21126,0
0,2019 X 7 X C2071 X AS27000,4
1,2019 X 8 X C2071 X AS27000,3
2,2019 X 9 X C2071 X AS27000,8
0,2019 X 7 X C2071 X AS27132,10
1,2019 X 8 X C2071 X AS27132,0
2,2019 X 9 X C2071 X AS27132,9
0,2019 X 7 X C2071 X AS27133,30
1,2019 X 8 X C2071 X AS27133,23
2,2019 X 9 X C2071 X AS27133,20
0,2019 X 7 X C2071 X AS27134,45
1,2019 X 8 X C2071 X AS27134,20
2,2019 X 9 X C2071 X AS27134,61
0,2019 X 7 X C2071 X AS27137,0
1,2019 X 8 X C2071 X AS27137,1
2,2019 X 9 X C2071 X AS27137,1
0,2019 X 7 X C2071 X AS27138,6
1,2019 X 8 X C2071 X AS27138,31
2,2019 X 9 X C2071 X AS27138,36
0,2019 X 7 X C2071 X AS27139,52
1,2019 X 8 X C2071 X AS27139,0
2,2019 X 9 X C2071 X AS27139,41
0,2019 X 7 X C2071 X AS42018,0
1,2019 X 8 X C2071 X AS42018,0
2,2019 X 9 X C2071 X AS42018,0
0,2019 X 7 X C2071 X AS46000,80
1,2019 X 8 X C2071 X AS46000,0
2,2019 X 9 X C2071 X AS46000,64
0,2019 X 7 X C2127 X AS17005,0
1,2019 X 8 X C2127 X AS17005,0
2,2019 X 9 X C2127 X AS17005,0
0,2019 X 7 X C2127 X AS21126,0
1,2019 X 8 X C2127 X AS21126,0
2,2019 X 9 X C2127 X AS21126,0
0,2019 X 7 X C2127 X AS27000,22
1,2019 X 8 X C2127 X AS27000,0
2,2019 X 9 X C2127 X AS27000,0
0,2019 X 7 X C2127 X AS27132,0
1,2019 X 8 X C2127 X AS27132,2
2,2019 X 9 X C2127 X AS27132,5
0,2019 X 7 X C2127 X AS27133,170
1,2019 X 8 X C2127 X AS27133,0
2,2019 X 9 X C2127 X AS27133,155
0,2019 X 7 X C2127 X AS27134,0
1,2019 X 8 X C2127 X AS27134,363
2,2019 X 9 X C2127 X AS27134,0
0,2019 X 7 X C2127 X AS27137,17
1,2019 X 8 X C2127 X AS27137,17
2,2019 X 9 X C2127 X AS27137,2
0,2019 X 7 X C2127 X AS27138,0
1,2019 X 8 X C2127 X AS27138,10
2,2019 X 9 X C2127 X AS27138,1
0,2019 X 7 X C2127 X AS27139,1
1,2019 X 8 X C2127 X AS27139,0
2,2019 X 9 X C2127 X AS27139,1
0,2019 X 7 X C2127 X AS42018,3
1,2019 X 8 X C2127 X AS42018,0
2,2019 X 9 X C2127 X AS42018,0
0,2019 X 7 X C2127 X AS46000,0
1,2019 X 8 X C2127 X AS46000,0
2,2019 X 9 X C2127 X AS46000,0
0,2019 X 7 X C2131 X AS17005,0
1,2019 X 8 X C2131 X AS17005,0
2,2019 X 9 X C2131 X AS17005,0
0,2019 X 7 X C2131 X AS21126,0
1,2019 X 8 X C2131 X AS21126,0
2,2019 X 9 X C2131 X AS21126,0
0,2019 X 7 X C2131 X AS27000,6
1,2019 X 8 X C2131 X AS27000,9
2,2019 X 9 X C2131 X AS27000,0
0,2019 X 7 X C2131 X AS27132,0
1,2019 X 8 X C2131 X AS27132,0
2,2019 X 9 X C2131 X AS27132,0
0,2019 X 7 X C2131 X AS27133,30
1,2019 X 8 X C2131 X AS27133,0
2,2019 X 9 X C2131 X AS27133,0
0,2019 X 7 X C2131 X AS27134,15
1,2019 X 8 X C2131 X AS27134,0
2,2019 X 9 X C2131 X AS27134,0
0,2019 X 7 X C2131 X AS27137,3
1,2019 X 8 X C2131 X AS27137,13
2,2019 X 9 X C2131 X AS27137,6
0,2019 X 7 X C2131 X AS27138,3
1,2019 X 8 X C2131 X AS27138,1
2,2019 X 9 X C2131 X AS27138,7
0,2019 X 7 X C2131 X AS27139,0
1,2019 X 8 X C2131 X AS27139,5
2,2019 X 9 X C2131 X AS27139,0
0,2019 X 7 X C2131 X AS42018,0
1,2019 X 8 X C2131 X AS42018,0
2,2019 X 9 X C2131 X AS42018,0
0,2019 X 7 X C2131 X AS46000,0
1,2019 X 8 X C2131 X AS46000,0
2,2019 X 9 X C2131 X AS46000,0
0,2019 X 7 X C2168 X AS17005,1
1,2019 X 8 X C2168 X AS17005,0
2,2019 X 9 X C2168 X AS17005,0
0,2019 X 7 X C2168 X AS21126,0
1,2019 X 8 X C2168 X AS21126,0
2,2019 X 9 X C2168 X AS21126,0
0,2019 X 7 X C2168 X AS27000,0
1,2019 X 8 X C2168 X AS27000,4
2,2019 X 9 X C2168 X AS27000,5
0,2019 X 7 X C2168 X AS27132,0
1,2019 X 8 X C2168 X AS27132,0
2,2019 X 9 X C2168 X AS27132,5
0,2019 X 7 X C2168 X AS27133,28
1,2019 X 8 X C2168 X AS27133,4
2,2019 X 9 X C2168 X AS27133,54
0,2019 X 7 X C2168 X AS27134,0
1,2019 X 8 X C2168 X AS27134,0
2,2019 X 9 X C2168 X AS27134,82
0,2019 X 7 X C2168 X AS27137,0
1,2019 X 8 X C2168 X AS27137,2
2,2019 X 9 X C2168 X AS27137,14
0,2019 X 7 X C2168 X AS27138,0
1,2019 X 8 X C2168 X AS27138,0
2,2019 X 9 X C2168 X AS27138,0
0,2019 X 7 X C2168 X AS27139,0
1,2019 X 8 X C2168 X AS27139,0
2,2019 X 9 X C2168 X AS27139,0
0,2019 X 7 X C2168 X AS42018,0
1,2019 X 8 X C2168 X AS42018,0
2,2019 X 9 X C2168 X AS42018,0
0,2019 X 7 X C2168 X AS46000,46
1,2019 X 8 X C2168 X AS46000,0
2,2019 X 9 X C2168 X AS46000,1
0,2019 X 7 X C2194 X AS17005,0
1,2019 X 8 X C2194 X AS17005,0
2,2019 X 9 X C2194 X AS17005,0
0,2019 X 7 X C2194 X AS21126,0
1,2019 X 8 X C2194 X AS21126,0
2,2019 X 9 X C2194 X AS21126,0
0,2019 X 7 X C2194 X AS27000,9
1,2019 X 8 X C2194 X AS27000,5
2,2019 X 9 X C2194 X AS27000,0
0,2019 X 7 X C2194 X AS27132,0
1,2019 X 8 X C2194 X AS27132,0
2,2019 X 9 X C2194 X AS27132,0
0,2019 X 7 X C2194 X AS27133,15
1,2019 X 8 X C2194 X AS27133,6
2,2019 X 9 X C2194 X AS27133,4
0,2019 X 7 X C2194 X AS27134,0
1,2019 X 8 X C2194 X AS27134,0
2,2019 X 9 X C2194 X AS27134,0
0,2019 X 7 X C2194 X AS27137,5
1,2019 X 8 X C2194 X AS27137,3
2,2019 X 9 X C2194 X AS27137,1
0,2019 X 7 X C2194 X AS27138,2
1,2019 X 8 X C2194 X AS27138,0
2,2019 X 9 X C2194 X AS27138,0
0,2019 X 7 X C2194 X AS27139,0
1,2019 X 8 X C2194 X AS27139,0
2,2019 X 9 X C2194 X AS27139,0
0,2019 X 7 X C2194 X AS42018,0
1,2019 X 8 X C2194 X AS42018,0
2,2019 X 9 X C2194 X AS42018,0
0,2019 X 7 X C2194 X AS46000,0
1,2019 X 8 X C2194 X AS46000,0
2,2019 X 9 X C2194 X AS46000,0
0,2019 X 7 X C2214 X AS17005,0
1,2019 X 8 X C2214 X AS17005,0
2,2019 X 9 X C2214 X AS17005,0
0,2019 X 7 X C2214 X AS21126,0
1,2019 X 8 X C2214 X AS21126,0
2,2019 X 9 X C2214 X AS21126,0
0,2019 X 7 X C2214 X AS27000,0
1,2019 X 8 X C2214 X AS27000,5
2,2019 X 9 X C2214 X AS27000,6
0,2019 X 7 X C2214 X AS27132,0
1,2019 X 8 X C2214 X AS27132,0
2,2019 X 9 X C2214 X AS27132,0
0,2019 X 7 X C2214 X AS27133,31
1,2019 X 8 X C2214 X AS27133,0
2,2019 X 9 X C2214 X AS27133,0
0,2019 X 7 X C2214 X AS27134,0
1,2019 X 8 X C2214 X AS27134,0
2,2019 X 9 X C2214 X AS27134,0
0,2019 X 7 X C2214 X AS27137,0
1,2019 X 8 X C2214 X AS27137,0
2,2019 X 9 X C2214 X AS27137,0
0,2019 X 7 X C2214 X AS27138,2
1,2019 X 8 X C2214 X AS27138,2
2,2019 X 9 X C2214 X AS27138,0
0,2019 X 7 X C2214 X AS27139,0
1,2019 X 8 X C2214 X AS27139,0
2,2019 X 9 X C2214 X AS27139,0
0,2019 X 7 X C2214 X AS42018,0
1,2019 X 8 X C2214 X AS42018,0
2,2019 X 9 X C2214 X AS42018,0
0,2019 X 7 X C2214 X AS46000,0
1,2019 X 8 X C2214 X AS46000,0
2,2019 X 9 X C2214 X AS46000,0
0,2019 X 7 X C3001 X AS17005,0
1,2019 X 8 X C3001 X AS17005,0
2,2019 X 9 X C3001 X AS17005,0
0,2019 X 7 X C3001 X AS21126,0
1,2019 X 8 X C3001 X AS21126,0
2,2019 X 9 X C3001 X AS21126,0
0,2019 X 7 X C3001 X AS27000,22
1,2019 X 8 X C3001 X AS27000,27
2,2019 X 9 X C3001 X AS27000,22
0,2019 X 7 X C3001 X AS27132,30
1,2019 X 8 X C3001 X AS27132,3
2,2019 X 9 X C3001 X AS27132,10
0,2019 X 7 X C3001 X AS27133,39
1,2019 X 8 X C3001 X AS27133,6
2,2019 X 9 X C3001 X AS27133,4
0,2019 X 7 X C3001 X AS27134,28
1,2019 X 8 X C3001 X AS27134,3
2,2019 X 9 X C3001 X AS27134,43
0,2019 X 7 X C3001 X AS27137,0
1,2019 X 8 X C3001 X AS27137,0
2,2019 X 9 X C3001 X AS27137,0
0,2019 X 7 X C3001 X AS27138,0
1,2019 X 8 X C3001 X AS27138,0
2,2019 X 9 X C3001 X AS27138,0
0,2019 X 7 X C3001 X AS27139,0
1,2019 X 8 X C3001 X AS27139,0
2,2019 X 9 X C3001 X AS27139,0
0,2019 X 7 X C3001 X AS42018,0
1,2019 X 8 X C3001 X AS42018,0
2,2019 X 9 X C3001 X AS42018,0
0,2019 X 7 X C3001 X AS46000,0
1,2019 X 8 X C3001 X AS46000,0
2,2019 X 9 X C3001 X AS46000,0
0,2019 X 7 X C3010 X AS17005,0
1,2019 X 8 X C3010 X AS17005,0
2,2019 X 9 X C3010 X AS17005,0
0,2019 X 7 X C3010 X AS21126,0
1,2019 X 8 X C3010 X AS21126,0
2,2019 X 9 X C3010 X AS21126,0
0,2019 X 7 X C3010 X AS27000,14
1,2019 X 8 X C3010 X AS27000,6
2,2019 X 9 X C3010 X AS27000,0
0,2019 X 7 X C3010 X AS27132,10
1,2019 X 8 X C3010 X AS27132,3
2,2019 X 9 X C3010 X AS27132,1
0,2019 X 7 X C3010 X AS27133,39
1,2019 X 8 X C3010 X AS27133,82
2,2019 X 9 X C3010 X AS27133,84
0,2019 X 7 X C3010 X AS27134,50
1,2019 X 8 X C3010 X AS27134,59
2,2019 X 9 X C3010 X AS27134,39
0,2019 X 7 X C3010 X AS27137,0
1,2019 X 8 X C3010 X AS27137,34
2,2019 X 9 X C3010 X AS27137,57
0,2019 X 7 X C3010 X AS27138,3
1,2019 X 8 X C3010 X AS27138,2
2,2019 X 9 X C3010 X AS27138,10
0,2019 X 7 X C3010 X AS27139,3
1,2019 X 8 X C3010 X AS27139,0
2,2019 X 9 X C3010 X AS27139,0
0,2019 X 7 X C3010 X AS42018,0
1,2019 X 8 X C3010 X AS42018,0
2,2019 X 9 X C3010 X AS42018,0
0,2019 X 7 X C3010 X AS46000,0
1,2019 X 8 X C3010 X AS46000,0
2,2019 X 9 X C3010 X AS46000,0
0,2019 X 7 X C3011 X AS17005,0
1,2019 X 8 X C3011 X AS17005,0
2,2019 X 9 X C3011 X AS17005,0
0,2019 X 7 X C3011 X AS21126,0
1,2019 X 8 X C3011 X AS21126,0
2,2019 X 9 X C3011 X AS21126,0
0,2019 X 7 X C3011 X AS27000,38
1,2019 X 8 X C3011 X AS27000,0
2,2019 X 9 X C3011 X AS27000,0
0,2019 X 7 X C3011 X AS27132,0
1,2019 X 8 X C3011 X AS27132,0
2,2019 X 9 X C3011 X AS27132,0
0,2019 X 7 X C3011 X AS27133,62
1,2019 X 8 X C3011 X AS27133,39
2,2019 X 9 X C3011 X AS27133,0
0,2019 X 7 X C3011 X AS27134,4
1,2019 X 8 X C3011 X AS27134,0
2,2019 X 9 X C3011 X AS27134,0
0,2019 X 7 X C3011 X AS27137,0
1,2019 X 8 X C3011 X AS27137,4
2,2019 X 9 X C3011 X AS27137,0
0,2019 X 7 X C3011 X AS27138,13
1,2019 X 8 X C3011 X AS27138,6
2,2019 X 9 X C3011 X AS27138,0
0,2019 X 7 X C3011 X AS27139,0
1,2019 X 8 X C3011 X AS27139,0
2,2019 X 9 X C3011 X AS27139,0
0,2019 X 7 X C3011 X AS42018,0
1,2019 X 8 X C3011 X AS42018,0
2,2019 X 9 X C3011 X AS42018,0
0,2019 X 7 X C3011 X AS46000,0
1,2019 X 8 X C3011 X AS46000,0
2,2019 X 9 X C3011 X AS46000,0
0,2019 X 7 X C3012 X AS17005,0
1,2019 X 8 X C3012 X AS17005,0
2,2019 X 9 X C3012 X AS17005,0
0,2019 X 7 X C3012 X AS21126,0
1,2019 X 8 X C3012 X AS21126,0
2,2019 X 9 X C3012 X AS21126,0
0,2019 X 7 X C3012 X AS27000,28
1,2019 X 8 X C3012 X AS27000,0
2,2019 X 9 X C3012 X AS27000,0
0,2019 X 7 X C3012 X AS27132,0
1,2019 X 8 X C3012 X AS27132,1
2,2019 X 9 X C3012 X AS27132,0
0,2019 X 7 X C3012 X AS27133,37
1,2019 X 8 X C3012 X AS27133,73
2,2019 X 9 X C3012 X AS27133,57
0,2019 X 7 X C3012 X AS27134,0
1,2019 X 8 X C3012 X AS27134,24
2,2019 X 9 X C3012 X AS27134,0
0,2019 X 7 X C3012 X AS27137,23
1,2019 X 8 X C3012 X AS27137,2
2,2019 X 9 X C3012 X AS27137,5
0,2019 X 7 X C3012 X AS27138,20
1,2019 X 8 X C3012 X AS27138,0
2,2019 X 9 X C3012 X AS27138,0
0,2019 X 7 X C3012 X AS27139,2
1,2019 X 8 X C3012 X AS27139,0
2,2019 X 9 X C3012 X AS27139,13
0,2019 X 7 X C3012 X AS42018,0
1,2019 X 8 X C3012 X AS42018,0
2,2019 X 9 X C3012 X AS42018,0
0,2019 X 7 X C3012 X AS46000,0
1,2019 X 8 X C3012 X AS46000,0
2,2019 X 9 X C3012 X AS46000,0
0,2019 X 7 X C3013 X AS17005,0
1,2019 X 8 X C3013 X AS17005,0
2,2019 X 9 X C3013 X AS17005,0
0,2019 X 7 X C3013 X AS21126,0
1,2019 X 8 X C3013 X AS21126,0
2,2019 X 9 X C3013 X AS21126,0
0,2019 X 7 X C3013 X AS27000,29
1,2019 X 8 X C3013 X AS27000,0
2,2019 X 9 X C3013 X AS27000,10
0,2019 X 7 X C3013 X AS27132,0
1,2019 X 8 X C3013 X AS27132,3
2,2019 X 9 X C3013 X AS27132,2
0,2019 X 7 X C3013 X AS27133,8
1,2019 X 8 X C3013 X AS27133,11
2,2019 X 9 X C3013 X AS27133,61
0,2019 X 7 X C3013 X AS27134,13
1,2019 X 8 X C3013 X AS27134,30
2,2019 X 9 X C3013 X AS27134,17
0,2019 X 7 X C3013 X AS27137,24
1,2019 X 8 X C3013 X AS27137,8
2,2019 X 9 X C3013 X AS27137,15
0,2019 X 7 X C3013 X AS27138,62
1,2019 X 8 X C3013 X AS27138,0
2,2019 X 9 X C3013 X AS27138,7
0,2019 X 7 X C3013 X AS27139,0
1,2019 X 8 X C3013 X AS27139,0
2,2019 X 9 X C3013 X AS27139,0
0,2019 X 7 X C3013 X AS42018,0
1,2019 X 8 X C3013 X AS42018,0
2,2019 X 9 X C3013 X AS42018,0
0,2019 X 7 X C3013 X AS46000,0
1,2019 X 8 X C3013 X AS46000,16
2,2019 X 9 X C3013 X AS46000,66
0,2019 X 7 X C3014 X AS17005,0
1,2019 X 8 X C3014 X AS17005,0
2,2019 X 9 X C3014 X AS17005,0
0,2019 X 7 X C3014 X AS21126,0
1,2019 X 8 X C3014 X AS21126,0
2,2019 X 9 X C3014 X AS21126,0
0,2019 X 7 X C3014 X AS27000,0
1,2019 X 8 X C3014 X AS27000,2
2,2019 X 9 X C3014 X AS27000,0
0,2019 X 7 X C3014 X AS27132,0
1,2019 X 8 X C3014 X AS27132,0
2,2019 X 9 X C3014 X AS27132,0
0,2019 X 7 X C3014 X AS27133,14
1,2019 X 8 X C3014 X AS27133,0
2,2019 X 9 X C3014 X AS27133,0
0,2019 X 7 X C3014 X AS27134,0
1,2019 X 8 X C3014 X AS27134,8
2,2019 X 9 X C3014 X AS27134,44
0,2019 X 7 X C3014 X AS27137,9
1,2019 X 8 X C3014 X AS27137,10
2,2019 X 9 X C3014 X AS27137,0
0,2019 X 7 X C3014 X AS27138,0
1,2019 X 8 X C3014 X AS27138,0
2,2019 X 9 X C3014 X AS27138,2
0,2019 X 7 X C3014 X AS27139,0
1,2019 X 8 X C3014 X AS27139,0
2,2019 X 9 X C3014 X AS27139,0
0,2019 X 7 X C3014 X AS42018,0
1,2019 X 8 X C3014 X AS42018,0
2,2019 X 9 X C3014 X AS42018,0
0,2019 X 7 X C3014 X AS46000,0
1,2019 X 8 X C3014 X AS46000,0
2,2019 X 9 X C3014 X AS46000,0
0,2019 X 7 X C3015 X AS17005,0
1,2019 X 8 X C3015 X AS17005,0
2,2019 X 9 X C3015 X AS17005,0
0,2019 X 7 X C3015 X AS21126,0
1,2019 X 8 X C3015 X AS21126,0
2,2019 X 9 X C3015 X AS21126,0
0,2019 X 7 X C3015 X AS27000,1
1,2019 X 8 X C3015 X AS27000,11
2,2019 X 9 X C3015 X AS27000,5
0,2019 X 7 X C3015 X AS27132,0
1,2019 X 8 X C3015 X AS27132,3
2,2019 X 9 X C3015 X AS27132,8
0,2019 X 7 X C3015 X AS27133,48
1,2019 X 8 X C3015 X AS27133,43
2,2019 X 9 X C3015 X AS27133,0
0,2019 X 7 X C3015 X AS27134,0
1,2019 X 8 X C3015 X AS27134,0
2,2019 X 9 X C3015 X AS27134,0
0,2019 X 7 X C3015 X AS27137,0
1,2019 X 8 X C3015 X AS27137,3
2,2019 X 9 X C3015 X AS27137,7
0,2019 X 7 X C3015 X AS27138,9
1,2019 X 8 X C3015 X AS27138,10
2,2019 X 9 X C3015 X AS27138,0
0,2019 X 7 X C3015 X AS27139,0
1,2019 X 8 X C3015 X AS27139,2
2,2019 X 9 X C3015 X AS27139,3
0,2019 X 7 X C3015 X AS42018,0
1,2019 X 8 X C3015 X AS42018,0
2,2019 X 9 X C3015 X AS42018,0
0,2019 X 7 X C3015 X AS46000,0
1,2019 X 8 X C3015 X AS46000,32
2,2019 X 9 X C3015 X AS46000,0
0,2019 X 7 X C3016 X AS17005,0
1,2019 X 8 X C3016 X AS17005,0
2,2019 X 9 X C3016 X AS17005,0
0,2019 X 7 X C3016 X AS21126,0
1,2019 X 8 X C3016 X AS21126,0
2,2019 X 9 X C3016 X AS21126,0
0,2019 X 7 X C3016 X AS27000,1
1,2019 X 8 X C3016 X AS27000,0
2,2019 X 9 X C3016 X AS27000,1
0,2019 X 7 X C3016 X AS27132,0
1,2019 X 8 X C3016 X AS27132,0
2,2019 X 9 X C3016 X AS27132,1
0,2019 X 7 X C3016 X AS27133,2
1,2019 X 8 X C3016 X AS27133,0
2,2019 X 9 X C3016 X AS27133,9
0,2019 X 7 X C3016 X AS27134,0
1,2019 X 8 X C3016 X AS27134,0
2,2019 X 9 X C3016 X AS27134,0
0,2019 X 7 X C3016 X AS27137,0
1,2019 X 8 X C3016 X AS27137,0
2,2019 X 9 X C3016 X AS27137,2
0,2019 X 7 X C3016 X AS27138,0
1,2019 X 8 X C3016 X AS27138,0
2,2019 X 9 X C3016 X AS27138,0
0,2019 X 7 X C3016 X AS27139,0
1,2019 X 8 X C3016 X AS27139,0
2,2019 X 9 X C3016 X AS27139,0
0,2019 X 7 X C3016 X AS42018,0
1,2019 X 8 X C3016 X AS42018,0
2,2019 X 9 X C3016 X AS42018,0
0,2019 X 7 X C3016 X AS46000,0
1,2019 X 8 X C3016 X AS46000,0
2,2019 X 9 X C3016 X AS46000,0
0,2019 X 7 X C3017 X AS17005,0
1,2019 X 8 X C3017 X AS17005,0
2,2019 X 9 X C3017 X AS17005,0
0,2019 X 7 X C3017 X AS21126,0
1,2019 X 8 X C3017 X AS21126,0
2,2019 X 9 X C3017 X AS21126,0
0,2019 X 7 X C3017 X AS27000,38
1,2019 X 8 X C3017 X AS27000,37
2,2019 X 9 X C3017 X AS27000,7
0,2019 X 7 X C3017 X AS27132,0
1,2019 X 8 X C3017 X AS27132,0
2,2019 X 9 X C3017 X AS27132,0
0,2019 X 7 X C3017 X AS27133,0
1,2019 X 8 X C3017 X AS27133,16
2,2019 X 9 X C3017 X AS27133,17
0,2019 X 7 X C3017 X AS27134,7
1,2019 X 8 X C3017 X AS27134,15
2,2019 X 9 X C3017 X AS27134,0
0,2019 X 7 X C3017 X AS27137,34
1,2019 X 8 X C3017 X AS27137,10
2,2019 X 9 X C3017 X AS27137,10
0,2019 X 7 X C3017 X AS27138,16
1,2019 X 8 X C3017 X AS27138,0
2,2019 X 9 X C3017 X AS27138,25
0,2019 X 7 X C3017 X AS27139,0
1,2019 X 8 X C3017 X AS27139,0
2,2019 X 9 X C3017 X AS27139,0
0,2019 X 7 X C3017 X AS42018,0
1,2019 X 8 X C3017 X AS42018,0
2,2019 X 9 X C3017 X AS42018,0
0,2019 X 7 X C3017 X AS46000,0
1,2019 X 8 X C3017 X AS46000,31
2,2019 X 9 X C3017 X AS46000,77
0,2019 X 7 X C3018 X AS17005,0
1,2019 X 8 X C3018 X AS17005,0
2,2019 X 9 X C3018 X AS17005,0
0,2019 X 7 X C3018 X AS21126,0
1,2019 X 8 X C3018 X AS21126,0
2,2019 X 9 X C3018 X AS21126,0
0,2019 X 7 X C3018 X AS27000,3
1,2019 X 8 X C3018 X AS27000,5
2,2019 X 9 X C3018 X AS27000,7
0,2019 X 7 X C3018 X AS27132,2
1,2019 X 8 X C3018 X AS27132,0
2,2019 X 9 X C3018 X AS27132,5
0,2019 X 7 X C3018 X AS27133,0
1,2019 X 8 X C3018 X AS27133,41
2,2019 X 9 X C3018 X AS27133,18
0,2019 X 7 X C3018 X AS27134,3
1,2019 X 8 X C3018 X AS27134,13
2,2019 X 9 X C3018 X AS27134,8
0,2019 X 7 X C3018 X AS27137,2
1,2019 X 8 X C3018 X AS27137,8
2,2019 X 9 X C3018 X AS27137,3
0,2019 X 7 X C3018 X AS27138,0
1,2019 X 8 X C3018 X AS27138,0
2,2019 X 9 X C3018 X AS27138,0
0,2019 X 7 X C3018 X AS27139,0
1,2019 X 8 X C3018 X AS27139,0
2,2019 X 9 X C3018 X AS27139,0
0,2019 X 7 X C3018 X AS42018,0
1,2019 X 8 X C3018 X AS42018,0
2,2019 X 9 X C3018 X AS42018,0
0,2019 X 7 X C3018 X AS46000,0
1,2019 X 8 X C3018 X AS46000,0
2,2019 X 9 X C3018 X AS46000,0
0,2019 X 7 X C3019 X AS17005,0
1,2019 X 8 X C3019 X AS17005,0
2,2019 X 9 X C3019 X AS17005,0
0,2019 X 7 X C3019 X AS21126,0
1,2019 X 8 X C3019 X AS21126,0
2,2019 X 9 X C3019 X AS21126,0
0,2019 X 7 X C3019 X AS27000,20
1,2019 X 8 X C3019 X AS27000,13
2,2019 X 9 X C3019 X AS27000,2
0,2019 X 7 X C3019 X AS27132,0
1,2019 X 8 X C3019 X AS27132,0
2,2019 X 9 X C3019 X AS27132,0
0,2019 X 7 X C3019 X AS27133,165
1,2019 X 8 X C3019 X AS27133,124
2,2019 X 9 X C3019 X AS27133,0
0,2019 X 7 X C3019 X AS27134,7
1,2019 X 8 X C3019 X AS27134,11
2,2019 X 9 X C3019 X AS27134,10
0,2019 X 7 X C3019 X AS27137,11
1,2019 X 8 X C3019 X AS27137,20
2,2019 X 9 X C3019 X AS27137,17
0,2019 X 7 X C3019 X AS27138,16
1,2019 X 8 X C3019 X AS27138,21
2,2019 X 9 X C3019 X AS27138,3
0,2019 X 7 X C3019 X AS27139,0
1,2019 X 8 X C3019 X AS27139,0
2,2019 X 9 X C3019 X AS27139,0
0,2019 X 7 X C3019 X AS42018,0
1,2019 X 8 X C3019 X AS42018,0
2,2019 X 9 X C3019 X AS42018,0
0,2019 X 7 X C3019 X AS46000,0
1,2019 X 8 X C3019 X AS46000,0
2,2019 X 9 X C3019 X AS46000,0
0,2019 X 7 X C3020 X AS17005,0
1,2019 X 8 X C3020 X AS17005,0
2,2019 X 9 X C3020 X AS17005,0
0,2019 X 7 X C3020 X AS21126,0
1,2019 X 8 X C3020 X AS21126,0
2,2019 X 9 X C3020 X AS21126,0
0,2019 X 7 X C3020 X AS27000,57
1,2019 X 8 X C3020 X AS27000,0
2,2019 X 9 X C3020 X AS27000,0
0,2019 X 7 X C3020 X AS27132,79
1,2019 X 8 X C3020 X AS27132,76
2,2019 X 9 X C3020 X AS27132,0
0,2019 X 7 X C3020 X AS27133,24
1,2019 X 8 X C3020 X AS27133,77
2,2019 X 9 X C3020 X AS27133,0
0,2019 X 7 X C3020 X AS27134,12
1,2019 X 8 X C3020 X AS27134,13
2,2019 X 9 X C3020 X AS27134,0
0,2019 X 7 X C3020 X AS27137,56
1,2019 X 8 X C3020 X AS27137,0
2,2019 X 9 X C3020 X AS27137,9
0,2019 X 7 X C3020 X AS27138,16
1,2019 X 8 X C3020 X AS27138,4
2,2019 X 9 X C3020 X AS27138,6
0,2019 X 7 X C3020 X AS27139,4
1,2019 X 8 X C3020 X AS27139,0
2,2019 X 9 X C3020 X AS27139,6
0,2019 X 7 X C3020 X AS42018,0
1,2019 X 8 X C3020 X AS42018,0
2,2019 X 9 X C3020 X AS42018,0
0,2019 X 7 X C3020 X AS46000,0
1,2019 X 8 X C3020 X AS46000,0
2,2019 X 9 X C3020 X AS46000,0
0,2019 X 7 X C3021 X AS17005,0
1,2019 X 8 X C3021 X AS17005,0
2,2019 X 9 X C3021 X AS17005,0
0,2019 X 7 X C3021 X AS21126,0
1,2019 X 8 X C3021 X AS21126,0
2,2019 X 9 X C3021 X AS21126,0
0,2019 X 7 X C3021 X AS27000,0
1,2019 X 8 X C3021 X AS27000,0
2,2019 X 9 X C3021 X AS27000,0
0,2019 X 7 X C3021 X AS27132,0
1,2019 X 8 X C3021 X AS27132,0
2,2019 X 9 X C3021 X AS27132,0
0,2019 X 7 X C3021 X AS27133,0
1,2019 X 8 X C3021 X AS27133,0
2,2019 X 9 X C3021 X AS27133,0
0,2019 X 7 X C3021 X AS27134,0
1,2019 X 8 X C3021 X AS27134,0
2,2019 X 9 X C3021 X AS27134,0
0,2019 X 7 X C3021 X AS27137,0
1,2019 X 8 X C3021 X AS27137,0
