,ID,prediction
3083,2019 X 9 X C2066 X AS27133,0
3084,2019 X 7 X C2066 X AS27134,0
3085,2019 X 8 X C2066 X AS27134,0
3086,2019 X 9 X C2066 X AS27134,0
3087,2019 X 7 X C2066 X AS27137,5
3088,2019 X 8 X C2066 X AS27137,0
3089,2019 X 9 X C2066 X AS27137,0
3090,2019 X 7 X C2066 X AS27138,7
3091,2019 X 8 X C2066 X AS27138,0
3092,2019 X 9 X C2066 X AS27138,19
3093,2019 X 7 X C2066 X AS27139,0
3094,2019 X 8 X C2066 X AS27139,0
3095,2019 X 9 X C2066 X AS27139,0
3096,2019 X 7 X C2066 X AS42018,0
3097,2019 X 8 X C2066 X AS42018,0
3098,2019 X 9 X C2066 X AS42018,0
3099,2019 X 7 X C2066 X AS46000,0
3100,2019 X 8 X C2066 X AS46000,0
3101,2019 X 9 X C2066 X AS46000,0
3102,2019 X 7 X C2068 X AS17005,0
3103,2019 X 8 X C2068 X AS17005,0
3104,2019 X 9 X C2068 X AS17005,0
3105,2019 X 7 X C2068 X AS21126,0
3106,2019 X 8 X C2068 X AS21126,0
3107,2019 X 9 X C2068 X AS21126,0
3108,2019 X 7 X C2068 X AS27000,3
3109,2019 X 8 X C2068 X AS27000,8
3110,2019 X 9 X C2068 X AS27000,0
3111,2019 X 7 X C2068 X AS27132,2
3112,2019 X 8 X C2068 X AS27132,1
3113,2019 X 9 X C2068 X AS27132,0
3114,2019 X 7 X C2068 X AS27133,9
3115,2019 X 8 X C2068 X AS27133,16
3116,2019 X 9 X C2068 X AS27133,0
3117,2019 X 7 X C2068 X AS27134,17
3118,2019 X 8 X C2068 X AS27134,10
3119,2019 X 9 X C2068 X AS27134,0
3120,2019 X 7 X C2068 X AS27137,1
3121,2019 X 8 X C2068 X AS27137,0
3122,2019 X 9 X C2068 X AS27137,0
3123,2019 X 7 X C2068 X AS27138,0
3124,2019 X 8 X C2068 X AS27138,0
3125,2019 X 9 X C2068 X AS27138,0
3126,2019 X 7 X C2068 X AS27139,0
3127,2019 X 8 X C2068 X AS27139,0
3128,2019 X 9 X C2068 X AS27139,0
3129,2019 X 7 X C2068 X AS42018,0
3130,2019 X 8 X C2068 X AS42018,0
3131,2019 X 9 X C2068 X AS42018,0
3132,2019 X 7 X C2068 X AS46000,0
3133,2019 X 8 X C2068 X AS46000,0
3134,2019 X 9 X C2068 X AS46000,0
3135,2019 X 7 X C2069 X AS17005,0
3136,2019 X 8 X C2069 X AS17005,0
3137,2019 X 9 X C2069 X AS17005,0
3138,2019 X 7 X C2069 X AS21126,0
3139,2019 X 8 X C2069 X AS21126,0
3140,2019 X 9 X C2069 X AS21126,0
3141,2019 X 7 X C2069 X AS27000,61
3142,2019 X 8 X C2069 X AS27000,0
3143,2019 X 9 X C2069 X AS27000,166
3144,2019 X 7 X C2069 X AS27132,8
3145,2019 X 8 X C2069 X AS27132,10
3146,2019 X 9 X C2069 X AS27132,2
3147,2019 X 7 X C2069 X AS27133,0
3148,2019 X 8 X C2069 X AS27133,0
3149,2019 X 9 X C2069 X AS27133,0
3150,2019 X 7 X C2069 X AS27134,1
3151,2019 X 8 X C2069 X AS27134,18
3152,2019 X 9 X C2069 X AS27134,0
3153,2019 X 7 X C2069 X AS27137,0
3154,2019 X 8 X C2069 X AS27137,0
3155,2019 X 9 X C2069 X AS27137,0
3156,2019 X 7 X C2069 X AS27138,3
3157,2019 X 8 X C2069 X AS27138,1
3158,2019 X 9 X C2069 X AS27138,0
3159,2019 X 7 X C2069 X AS27139,0
3160,2019 X 8 X C2069 X AS27139,0
3161,2019 X 9 X C2069 X AS27139,0
3162,2019 X 7 X C2069 X AS42018,0
3163,2019 X 8 X C2069 X AS42018,0
3164,2019 X 9 X C2069 X AS42018,0
3165,2019 X 7 X C2069 X AS46000,0
3166,2019 X 8 X C2069 X AS46000,0
3167,2019 X 9 X C2069 X AS46000,0
3168,2019 X 7 X C2070 X AS17005,0
3169,2019 X 8 X C2070 X AS17005,0
3170,2019 X 9 X C2070 X AS17005,0
3171,2019 X 7 X C2070 X AS21126,0
3172,2019 X 8 X C2070 X AS21126,0
3173,2019 X 9 X C2070 X AS21126,0
3174,2019 X 7 X C2070 X AS27000,3
3175,2019 X 8 X C2070 X AS27000,0
3176,2019 X 9 X C2070 X AS27000,3
3177,2019 X 7 X C2070 X AS27132,0
3178,2019 X 8 X C2070 X AS27132,0
3179,2019 X 9 X C2070 X AS27132,2
3180,2019 X 7 X C2070 X AS27133,0
3181,2019 X 8 X C2070 X AS27133,21
3182,2019 X 9 X C2070 X AS27133,18
3183,2019 X 7 X C2070 X AS27134,0
3184,2019 X 8 X C2070 X AS27134,1
3185,2019 X 9 X C2070 X AS27134,0
3186,2019 X 7 X C2070 X AS27137,0
3187,2019 X 8 X C2070 X AS27137,0
3188,2019 X 9 X C2070 X AS27137,0
3189,2019 X 7 X C2070 X AS27138,2
3190,2019 X 8 X C2070 X AS27138,8
3191,2019 X 9 X C2070 X AS27138,0
3192,2019 X 7 X C2070 X AS27139,0
3193,2019 X 8 X C2070 X AS27139,0
3194,2019 X 9 X C2070 X AS27139,0
3195,2019 X 7 X C2070 X AS42018,0
3196,2019 X 8 X C2070 X AS42018,0
3197,2019 X 9 X C2070 X AS42018,0
3198,2019 X 7 X C2070 X AS46000,5
3199,2019 X 8 X C2070 X AS46000,0
3200,2019 X 9 X C2070 X AS46000,0
3201,2019 X 7 X C2071 X AS17005,0
3202,2019 X 8 X C2071 X AS17005,0
3203,2019 X 9 X C2071 X AS17005,0
3204,2019 X 7 X C2071 X AS21126,0
3205,2019 X 8 X C2071 X AS21126,0
3206,2019 X 9 X C2071 X AS21126,0
3207,2019 X 7 X C2071 X AS27000,0
3208,2019 X 8 X C2071 X AS27000,0
3209,2019 X 9 X C2071 X AS27000,2
3210,2019 X 7 X C2071 X AS27132,0
3211,2019 X 8 X C2071 X AS27132,0
3212,2019 X 9 X C2071 X AS27132,0
3213,2019 X 7 X C2071 X AS27133,0
3214,2019 X 8 X C2071 X AS27133,0
3215,2019 X 9 X C2071 X AS27133,0
3216,2019 X 7 X C2071 X AS27134,0
3217,2019 X 8 X C2071 X AS27134,11
3218,2019 X 9 X C2071 X AS27134,0
3219,2019 X 7 X C2071 X AS27137,0
3220,2019 X 8 X C2071 X AS27137,0
3221,2019 X 9 X C2071 X AS27137,0
3222,2019 X 7 X C2071 X AS27138,26
3223,2019 X 8 X C2071 X AS27138,23
3224,2019 X 9 X C2071 X AS27138,30
3225,2019 X 7 X C2071 X AS27139,0
3226,2019 X 8 X C2071 X AS27139,0
3227,2019 X 9 X C2071 X AS27139,7
3228,2019 X 7 X C2071 X AS42018,0
3229,2019 X 8 X C2071 X AS42018,0
3230,2019 X 9 X C2071 X AS42018,0
3231,2019 X 7 X C2071 X AS46000,0
3232,2019 X 8 X C2071 X AS46000,0
3233,2019 X 9 X C2071 X AS46000,0
3234,2019 X 7 X C2127 X AS17005,0
3235,2019 X 8 X C2127 X AS17005,0
3236,2019 X 9 X C2127 X AS17005,0
3237,2019 X 7 X C2127 X AS21126,0
3238,2019 X 8 X C2127 X AS21126,0
3239,2019 X 9 X C2127 X AS21126,0
3240,2019 X 7 X C2127 X AS27000,0
3241,2019 X 8 X C2127 X AS27000,0
3242,2019 X 9 X C2127 X AS27000,0
3243,2019 X 7 X C2127 X AS27132,0
3244,2019 X 8 X C2127 X AS27132,0
3245,2019 X 9 X C2127 X AS27132,1
3246,2019 X 7 X C2127 X AS27133,0
3247,2019 X 8 X C2127 X AS27133,0
3248,2019 X 9 X C2127 X AS27133,0
3249,2019 X 7 X C2127 X AS27134,0
3250,2019 X 8 X C2127 X AS27134,0
3251,2019 X 9 X C2127 X AS27134,0
3252,2019 X 7 X C2127 X AS27137,7
3253,2019 X 8 X C2127 X AS27137,5
3254,2019 X 9 X C2127 X AS27137,3
3255,2019 X 7 X C2127 X AS27138,0
3256,2019 X 8 X C2127 X AS27138,5
3257,2019 X 9 X C2127 X AS27138,0
3258,2019 X 7 X C2127 X AS27139,0
3259,2019 X 8 X C2127 X AS27139,0
3260,2019 X 9 X C2127 X AS27139,0
3261,2019 X 7 X C2127 X AS42018,0
3262,2019 X 8 X C2127 X AS42018,0
3263,2019 X 9 X C2127 X AS42018,0
3264,2019 X 7 X C2127 X AS46000,0
3265,2019 X 8 X C2127 X AS46000,0
3266,2019 X 9 X C2127 X AS46000,0
3267,2019 X 7 X C2131 X AS17005,0
3268,2019 X 8 X C2131 X AS17005,0
3269,2019 X 9 X C2131 X AS17005,0
3270,2019 X 7 X C2131 X AS21126,0
3271,2019 X 8 X C2131 X AS21126,0
3272,2019 X 9 X C2131 X AS21126,0
3273,2019 X 7 X C2131 X AS27000,1
3274,2019 X 8 X C2131 X AS27000,0
3275,2019 X 9 X C2131 X AS27000,4
3276,2019 X 7 X C2131 X AS27132,0
3277,2019 X 8 X C2131 X AS27132,0
3278,2019 X 9 X C2131 X AS27132,0
3279,2019 X 7 X C2131 X AS27133,2
3280,2019 X 8 X C2131 X AS27133,14
3281,2019 X 9 X C2131 X AS27133,0
3282,2019 X 7 X C2131 X AS27134,0
3283,2019 X 8 X C2131 X AS27134,0
3284,2019 X 9 X C2131 X AS27134,0
3285,2019 X 7 X C2131 X AS27137,0
3286,2019 X 8 X C2131 X AS27137,0
3287,2019 X 9 X C2131 X AS27137,0
3288,2019 X 7 X C2131 X AS27138,0
3289,2019 X 8 X C2131 X AS27138,0
3290,2019 X 9 X C2131 X AS27138,4
3291,2019 X 7 X C2131 X AS27139,0
3292,2019 X 8 X C2131 X AS27139,0
3293,2019 X 9 X C2131 X AS27139,0
3294,2019 X 7 X C2131 X AS42018,0
3295,2019 X 8 X C2131 X AS42018,0
3296,2019 X 9 X C2131 X AS42018,0
3297,2019 X 7 X C2131 X AS46000,0
3298,2019 X 8 X C2131 X AS46000,0
3299,2019 X 9 X C2131 X AS46000,0
3300,2019 X 7 X C2168 X AS17005,0
3301,2019 X 8 X C2168 X AS17005,0
3302,2019 X 9 X C2168 X AS17005,0
3303,2019 X 7 X C2168 X AS21126,0
3304,2019 X 8 X C2168 X AS21126,0
3305,2019 X 9 X C2168 X AS21126,0
3306,2019 X 7 X C2168 X AS27000,0
3307,2019 X 8 X C2168 X AS27000,0
3308,2019 X 9 X C2168 X AS27000,0
3309,2019 X 7 X C2168 X AS27132,0
3310,2019 X 8 X C2168 X AS27132,0
3311,2019 X 9 X C2168 X AS27132,0
3312,2019 X 7 X C2168 X AS27133,0
3313,2019 X 8 X C2168 X AS27133,0
3314,2019 X 9 X C2168 X AS27133,16
3315,2019 X 7 X C2168 X AS27134,1
3316,2019 X 8 X C2168 X AS27134,0
3317,2019 X 9 X C2168 X AS27134,1
3318,2019 X 7 X C2168 X AS27137,0
3319,2019 X 8 X C2168 X AS27137,1
3320,2019 X 9 X C2168 X AS27137,2
3321,2019 X 7 X C2168 X AS27138,0
3322,2019 X 8 X C2168 X AS27138,0
3323,2019 X 9 X C2168 X AS27138,0
3324,2019 X 7 X C2168 X AS27139,0
3325,2019 X 8 X C2168 X AS27139,0
3326,2019 X 9 X C2168 X AS27139,0
3327,2019 X 7 X C2168 X AS42018,0
3328,2019 X 8 X C2168 X AS42018,0
3329,2019 X 9 X C2168 X AS42018,0
3330,2019 X 7 X C2168 X AS46000,617
3331,2019 X 8 X C2168 X AS46000,676
3332,2019 X 9 X C2168 X AS46000,810
3333,2019 X 7 X C2194 X AS17005,0
3334,2019 X 8 X C2194 X AS17005,0
3335,2019 X 9 X C2194 X AS17005,0
3336,2019 X 7 X C2194 X AS21126,0
3337,2019 X 8 X C2194 X AS21126,0
3338,2019 X 9 X C2194 X AS21126,0
3339,2019 X 7 X C2194 X AS27000,7
3340,2019 X 8 X C2194 X AS27000,2
3341,2019 X 9 X C2194 X AS27000,2
3342,2019 X 7 X C2194 X AS27132,0
3343,2019 X 8 X C2194 X AS27132,0
3344,2019 X 9 X C2194 X AS27132,0
3345,2019 X 7 X C2194 X AS27133,0
3346,2019 X 8 X C2194 X AS27133,0
3347,2019 X 9 X C2194 X AS27133,0
3348,2019 X 7 X C2194 X AS27134,0
3349,2019 X 8 X C2194 X AS27134,0
3350,2019 X 9 X C2194 X AS27134,0
3351,2019 X 7 X C2194 X AS27137,0
3352,2019 X 8 X C2194 X AS27137,0
3353,2019 X 9 X C2194 X AS27137,1
3354,2019 X 7 X C2194 X AS27138,0
3355,2019 X 8 X C2194 X AS27138,0
3356,2019 X 9 X C2194 X AS27138,1
3357,2019 X 7 X C2194 X AS27139,0
3358,2019 X 8 X C2194 X AS27139,0
3359,2019 X 9 X C2194 X AS27139,0
3360,2019 X 7 X C2194 X AS42018,0
3361,2019 X 8 X C2194 X AS42018,0
3362,2019 X 9 X C2194 X AS42018,0
3363,2019 X 7 X C2194 X AS46000,0
3364,2019 X 8 X C2194 X AS46000,0
3365,2019 X 9 X C2194 X AS46000,0
3366,2019 X 7 X C2214 X AS17005,0
3367,2019 X 8 X C2214 X AS17005,0
3368,2019 X 9 X C2214 X AS17005,0
3369,2019 X 7 X C2214 X AS21126,0
3370,2019 X 8 X C2214 X AS21126,0
3371,2019 X 9 X C2214 X AS21126,0
3372,2019 X 7 X C2214 X AS27000,0
3373,2019 X 8 X C2214 X AS27000,0
3374,2019 X 9 X C2214 X AS27000,0
3375,2019 X 7 X C2214 X AS27132,0
3376,2019 X 8 X C2214 X AS27132,0
3377,2019 X 9 X C2214 X AS27132,0
3378,2019 X 7 X C2214 X AS27133,0
3379,2019 X 8 X C2214 X AS27133,0
3380,2019 X 9 X C2214 X AS27133,0
3381,2019 X 7 X C2214 X AS27134,0
3382,2019 X 8 X C2214 X AS27134,0
3383,2019 X 9 X C2214 X AS27134,0
3384,2019 X 7 X C2214 X AS27137,0
3385,2019 X 8 X C2214 X AS27137,0
3386,2019 X 9 X C2214 X AS27137,0
3387,2019 X 7 X C2214 X AS27138,0
3388,2019 X 8 X C2214 X AS27138,2
3389,2019 X 9 X C2214 X AS27138,2
3390,2019 X 7 X C2214 X AS27139,0
3391,2019 X 8 X C2214 X AS27139,0
3392,2019 X 9 X C2214 X AS27139,0
3393,2019 X 7 X C2214 X AS42018,0
3394,2019 X 8 X C2214 X AS42018,0
3395,2019 X 9 X C2214 X AS42018,0
3396,2019 X 7 X C2214 X AS46000,0
3397,2019 X 8 X C2214 X AS46000,0
3398,2019 X 9 X C2214 X AS46000,0
3399,2019 X 7 X C3001 X AS17005,0
3400,2019 X 8 X C3001 X AS17005,0
3401,2019 X 9 X C3001 X AS17005,0
3402,2019 X 7 X C3001 X AS21126,0
3403,2019 X 8 X C3001 X AS21126,0
3404,2019 X 9 X C3001 X AS21126,0
3405,2019 X 7 X C3001 X AS27000,2
3406,2019 X 8 X C3001 X AS27000,0
3407,2019 X 9 X C3001 X AS27000,0
3408,2019 X 7 X C3001 X AS27132,3
3409,2019 X 8 X C3001 X AS27132,2
3410,2019 X 9 X C3001 X AS27132,2
3411,2019 X 7 X C3001 X AS27133,0
3412,2019 X 8 X C3001 X AS27133,5
3413,2019 X 9 X C3001 X AS27133,0
3414,2019 X 7 X C3001 X AS27134,18
3415,2019 X 8 X C3001 X AS27134,2
3416,2019 X 9 X C3001 X AS27134,0
3417,2019 X 7 X C3001 X AS27137,0
3418,2019 X 8 X C3001 X AS27137,0
3419,2019 X 9 X C3001 X AS27137,0
3420,2019 X 7 X C3001 X AS27138,0
3421,2019 X 8 X C3001 X AS27138,0
3422,2019 X 9 X C3001 X AS27138,0
3423,2019 X 7 X C3001 X AS27139,0
3424,2019 X 8 X C3001 X AS27139,0
3425,2019 X 9 X C3001 X AS27139,0
3426,2019 X 7 X C3001 X AS42018,0
3427,2019 X 8 X C3001 X AS42018,0
3428,2019 X 9 X C3001 X AS42018,0
3429,2019 X 7 X C3001 X AS46000,0
3430,2019 X 8 X C3001 X AS46000,0
3431,2019 X 9 X C3001 X AS46000,0
3432,2019 X 7 X C3010 X AS17005,0
3433,2019 X 8 X C3010 X AS17005,0
3434,2019 X 9 X C3010 X AS17005,0
3435,2019 X 7 X C3010 X AS21126,0
3436,2019 X 8 X C3010 X AS21126,0
3437,2019 X 9 X C3010 X AS21126,0
3438,2019 X 7 X C3010 X AS27000,0
3439,2019 X 8 X C3010 X AS27000,0
3440,2019 X 9 X C3010 X AS27000,0
3441,2019 X 7 X C3010 X AS27132,1
3442,2019 X 8 X C3010 X AS27132,2
3443,2019 X 9 X C3010 X AS27132,0
3444,2019 X 7 X C3010 X AS27133,75
3445,2019 X 8 X C3010 X AS27133,7
3446,2019 X 9 X C3010 X AS27133,0
3447,2019 X 7 X C3010 X AS27134,16
3448,2019 X 8 X C3010 X AS27134,0
3449,2019 X 9 X C3010 X AS27134,0
3450,2019 X 7 X C3010 X AS27137,0
3451,2019 X 8 X C3010 X AS27137,3
3452,2019 X 9 X C3010 X AS27137,1
3453,2019 X 7 X C3010 X AS27138,0
3454,2019 X 8 X C3010 X AS27138,2
3455,2019 X 9 X C3010 X AS27138,0
3456,2019 X 7 X C3010 X AS27139,1
3457,2019 X 8 X C3010 X AS27139,0
3458,2019 X 9 X C3010 X AS27139,0
3459,2019 X 7 X C3010 X AS42018,0
3460,2019 X 8 X C3010 X AS42018,0
3461,2019 X 9 X C3010 X AS42018,0
3462,2019 X 7 X C3010 X AS46000,0
3463,2019 X 8 X C3010 X AS46000,0
3464,2019 X 9 X C3010 X AS46000,0
3465,2019 X 7 X C3011 X AS17005,0
3466,2019 X 8 X C3011 X AS17005,0
3467,2019 X 9 X C3011 X AS17005,0
3468,2019 X 7 X C3011 X AS21126,0
3469,2019 X 8 X C3011 X AS21126,0
3470,2019 X 9 X C3011 X AS21126,0
3471,2019 X 7 X C3011 X AS27000,0
3472,2019 X 8 X C3011 X AS27000,12
3473,2019 X 9 X C3011 X AS27000,3
3474,2019 X 7 X C3011 X AS27132,0
3475,2019 X 8 X C3011 X AS27132,0
3476,2019 X 9 X C3011 X AS27132,0
3477,2019 X 7 X C3011 X AS27133,48
3478,2019 X 8 X C3011 X AS27133,7
3479,2019 X 9 X C3011 X AS27133,0
3480,2019 X 7 X C3011 X AS27134,0
3481,2019 X 8 X C3011 X AS27134,0
3482,2019 X 9 X C3011 X AS27134,0
3483,2019 X 7 X C3011 X AS27137,0
3484,2019 X 8 X C3011 X AS27137,0
3485,2019 X 9 X C3011 X AS27137,2
3486,2019 X 7 X C3011 X AS27138,5
3487,2019 X 8 X C3011 X AS27138,24
3488,2019 X 9 X C3011 X AS27138,3
3489,2019 X 7 X C3011 X AS27139,0
3490,2019 X 8 X C3011 X AS27139,0
3491,2019 X 9 X C3011 X AS27139,0
3492,2019 X 7 X C3011 X AS42018,0
3493,2019 X 8 X C3011 X AS42018,0
3494,2019 X 9 X C3011 X AS42018,0
3495,2019 X 7 X C3011 X AS46000,0
3496,2019 X 8 X C3011 X AS46000,0
3497,2019 X 9 X C3011 X AS46000,0
3498,2019 X 7 X C3012 X AS17005,0
3499,2019 X 8 X C3012 X AS17005,0
3500,2019 X 9 X C3012 X AS17005,0
3501,2019 X 7 X C3012 X AS21126,0
3502,2019 X 8 X C3012 X AS21126,0
3503,2019 X 9 X C3012 X AS21126,0
3504,2019 X 7 X C3012 X AS27000,0
3505,2019 X 8 X C3012 X AS27000,0
3506,2019 X 9 X C3012 X AS27000,0
3507,2019 X 7 X C3012 X AS27132,0
3508,2019 X 8 X C3012 X AS27132,0
3509,2019 X 9 X C3012 X AS27132,1
3510,2019 X 7 X C3012 X AS27133,8
3511,2019 X 8 X C3012 X AS27133,113
3512,2019 X 9 X C3012 X AS27133,99
3513,2019 X 7 X C3012 X AS27134,0
3514,2019 X 8 X C3012 X AS27134,5
3515,2019 X 9 X C3012 X AS27134,0
3516,2019 X 7 X C3012 X AS27137,1
3517,2019 X 8 X C3012 X AS27137,0
3518,2019 X 9 X C3012 X AS27137,0
3519,2019 X 7 X C3012 X AS27138,0
3520,2019 X 8 X C3012 X AS27138,0
3521,2019 X 9 X C3012 X AS27138,4
3522,2019 X 7 X C3012 X AS27139,0
3523,2019 X 8 X C3012 X AS27139,0
3524,2019 X 9 X C3012 X AS27139,1
3525,2019 X 7 X C3012 X AS42018,0
3526,2019 X 8 X C3012 X AS42018,0
3527,2019 X 9 X C3012 X AS42018,0
3528,2019 X 7 X C3012 X AS46000,0
3529,2019 X 8 X C3012 X AS46000,0
3530,2019 X 9 X C3012 X AS46000,0
3531,2019 X 7 X C3013 X AS17005,0
3532,2019 X 8 X C3013 X AS17005,0
3533,2019 X 9 X C3013 X AS17005,0
3534,2019 X 7 X C3013 X AS21126,0
3535,2019 X 8 X C3013 X AS21126,0
3536,2019 X 9 X C3013 X AS21126,0
3537,2019 X 7 X C3013 X AS27000,0
3538,2019 X 8 X C3013 X AS27000,0
3539,2019 X 9 X C3013 X AS27000,0
3540,2019 X 7 X C3013 X AS27132,0
3541,2019 X 8 X C3013 X AS27132,1
3542,2019 X 9 X C3013 X AS27132,0
3543,2019 X 7 X C3013 X AS27133,1
3544,2019 X 8 X C3013 X AS27133,0
3545,2019 X 9 X C3013 X AS27133,0
3546,2019 X 7 X C3013 X AS27134,10
3547,2019 X 8 X C3013 X AS27134,4
3548,2019 X 9 X C3013 X AS27134,17
3549,2019 X 7 X C3013 X AS27137,15
3550,2019 X 8 X C3013 X AS27137,6
3551,2019 X 9 X C3013 X AS27137,11
3552,2019 X 7 X C3013 X AS27138,0
3553,2019 X 8 X C3013 X AS27138,0
3554,2019 X 9 X C3013 X AS27138,0
3555,2019 X 7 X C3013 X AS27139,0
3556,2019 X 8 X C3013 X AS27139,0
3557,2019 X 9 X C3013 X AS27139,0
3558,2019 X 7 X C3013 X AS42018,0
3559,2019 X 8 X C3013 X AS42018,0
3560,2019 X 9 X C3013 X AS42018,0
3561,2019 X 7 X C3013 X AS46000,0
3562,2019 X 8 X C3013 X AS46000,0
3563,2019 X 9 X C3013 X AS46000,0
3564,2019 X 7 X C3014 X AS17005,0
3565,2019 X 8 X C3014 X AS17005,0
3566,2019 X 9 X C3014 X AS17005,0
3567,2019 X 7 X C3014 X AS21126,0
3568,2019 X 8 X C3014 X AS21126,0
3569,2019 X 9 X C3014 X AS21126,0
3570,2019 X 7 X C3014 X AS27000,0
3571,2019 X 8 X C3014 X AS27000,1
3572,2019 X 9 X C3014 X AS27000,2
3573,2019 X 7 X C3014 X AS27132,0
3574,2019 X 8 X C3014 X AS27132,0
3575,2019 X 9 X C3014 X AS27132,0
3576,2019 X 7 X C3014 X AS27133,9
3577,2019 X 8 X C3014 X AS27133,0
3578,2019 X 9 X C3014 X AS27133,6
3579,2019 X 7 X C3014 X AS27134,0
3580,2019 X 8 X C3014 X AS27134,0
3581,2019 X 9 X C3014 X AS27134,0
3582,2019 X 7 X C3014 X AS27137,3
3583,2019 X 8 X C3014 X AS27137,1
3584,2019 X 9 X C3014 X AS27137,8
3585,2019 X 7 X C3014 X AS27138,0
3586,2019 X 8 X C3014 X AS27138,0
3587,2019 X 9 X C3014 X AS27138,0
3588,2019 X 7 X C3014 X AS27139,0
3589,2019 X 8 X C3014 X AS27139,0
3590,2019 X 9 X C3014 X AS27139,0
3591,2019 X 7 X C3014 X AS42018,0
3592,2019 X 8 X C3014 X AS42018,0
3593,2019 X 9 X C3014 X AS42018,0
3594,2019 X 7 X C3014 X AS46000,0
3595,2019 X 8 X C3014 X AS46000,0
3596,2019 X 9 X C3014 X AS46000,0
3597,2019 X 7 X C3015 X AS17005,0
3598,2019 X 8 X C3015 X AS17005,0
3599,2019 X 9 X C3015 X AS17005,0
3600,2019 X 7 X C3015 X AS21126,0
3601,2019 X 8 X C3015 X AS21126,0
3602,2019 X 9 X C3015 X AS21126,0
3603,2019 X 7 X C3015 X AS27000,1
3604,2019 X 8 X C3015 X AS27000,0
3605,2019 X 9 X C3015 X AS27000,3
3606,2019 X 7 X C3015 X AS27132,0
3607,2019 X 8 X C3015 X AS27132,0
3608,2019 X 9 X C3015 X AS27132,0
3609,2019 X 7 X C3015 X AS27133,0
3610,2019 X 8 X C3015 X AS27133,16
3611,2019 X 9 X C3015 X AS27133,0
3612,2019 X 7 X C3015 X AS27134,0
3613,2019 X 8 X C3015 X AS27134,0
3614,2019 X 9 X C3015 X AS27134,2
3615,2019 X 7 X C3015 X AS27137,0
3616,2019 X 8 X C3015 X AS27137,0
3617,2019 X 9 X C3015 X AS27137,1
3618,2019 X 7 X C3015 X AS27138,5
3619,2019 X 8 X C3015 X AS27138,0
3620,2019 X 9 X C3015 X AS27138,3
3621,2019 X 7 X C3015 X AS27139,0
3622,2019 X 8 X C3015 X AS27139,0
3623,2019 X 9 X C3015 X AS27139,0
3624,2019 X 7 X C3015 X AS42018,0
3625,2019 X 8 X C3015 X AS42018,0
3626,2019 X 9 X C3015 X AS42018,0
3627,2019 X 7 X C3015 X AS46000,0
3628,2019 X 8 X C3015 X AS46000,0
3629,2019 X 9 X C3015 X AS46000,0
3630,2019 X 7 X C3016 X AS17005,0
3631,2019 X 8 X C3016 X AS17005,0
3632,2019 X 9 X C3016 X AS17005,0
3633,2019 X 7 X C3016 X AS21126,0
3634,2019 X 8 X C3016 X AS21126,0
3635,2019 X 9 X C3016 X AS21126,0
3636,2019 X 7 X C3016 X AS27000,1
3637,2019 X 8 X C3016 X AS27000,1
3638,2019 X 9 X C3016 X AS27000,1
3639,2019 X 7 X C3016 X AS27132,0
3640,2019 X 8 X C3016 X AS27132,0
3641,2019 X 9 X C3016 X AS27132,0
3642,2019 X 7 X C3016 X AS27133,178
3643,2019 X 8 X C3016 X AS27133,202
3644,2019 X 9 X C3016 X AS27133,180
3645,2019 X 7 X C3016 X AS27134,0
3646,2019 X 8 X C3016 X AS27134,0
3647,2019 X 9 X C3016 X AS27134,0
3648,2019 X 7 X C3016 X AS27137,0
3649,2019 X 8 X C3016 X AS27137,0
3650,2019 X 9 X C3016 X AS27137,0
3651,2019 X 7 X C3016 X AS27138,0
3652,2019 X 8 X C3016 X AS27138,0
3653,2019 X 9 X C3016 X AS27138,0
3654,2019 X 7 X C3016 X AS27139,0
3655,2019 X 8 X C3016 X AS27139,0
3656,2019 X 9 X C3016 X AS27139,0
3657,2019 X 7 X C3016 X AS42018,0
3658,2019 X 8 X C3016 X AS42018,0
3659,2019 X 9 X C3016 X AS42018,0
3660,2019 X 7 X C3016 X AS46000,0
3661,2019 X 8 X C3016 X AS46000,0
3662,2019 X 9 X C3016 X AS46000,0
3663,2019 X 7 X C3017 X AS17005,0
3664,2019 X 8 X C3017 X AS17005,0
3665,2019 X 9 X C3017 X AS17005,0
3666,2019 X 7 X C3017 X AS21126,0
3667,2019 X 8 X C3017 X AS21126,0
3668,2019 X 9 X C3017 X AS21126,0
3669,2019 X 7 X C3017 X AS27000,0
3670,2019 X 8 X C3017 X AS27000,10
3671,2019 X 9 X C3017 X AS27000,4
3672,2019 X 7 X C3017 X AS27132,0
3673,2019 X 8 X C3017 X AS27132,2
3674,2019 X 9 X C3017 X AS27132,0
3675,2019 X 7 X C3017 X AS27133,0
3676,2019 X 8 X C3017 X AS27133,0
3677,2019 X 9 X C3017 X AS27133,0
3678,2019 X 7 X C3017 X AS27134,3
3679,2019 X 8 X C3017 X AS27134,0
3680,2019 X 9 X C3017 X AS27134,10
3681,2019 X 7 X C3017 X AS27137,0
3682,2019 X 8 X C3017 X AS27137,12
3683,2019 X 9 X C3017 X AS27137,8
3684,2019 X 7 X C3017 X AS27138,4
3685,2019 X 8 X C3017 X AS27138,0
3686,2019 X 9 X C3017 X AS27138,0
3687,2019 X 7 X C3017 X AS27139,0
3688,2019 X 8 X C3017 X AS27139,0
3689,2019 X 9 X C3017 X AS27139,0
3690,2019 X 7 X C3017 X AS42018,0
